,x,y
6831,1.839607942,1
6832,0.077144623,0
6833,0.554994524,1
6834,0.894197769,1
6835,0.142732655,1
6836,0.583192872,0
6837,0.029992321,0
6838,0.359445335,0
6839,0.644050037,0
6840,1.281573189,1
6841,0.491827193,1
6842,0.516418675,0
6843,0.29431006,0
6844,0.757271922,0
6845,7.65E-05,0
6846,0.158874649,0
6847,0.440722491,1
6848,0.60476978,1
6849,0.021183867,0
6850,0.016782752,0
6851,0.968775349,1
6852,0.240401413,0
6853,0.018277696,0
6854,0.188898254,0
6855,1.314605289,1
6856,0.408309532,0
6857,0.192401013,0
6858,0.143873509,0
6859,0.102662325,1
6860,0.220814023,0
6861,0.796393334,1
6862,0.908678821,1
6863,0.01510871,0
6864,0.342406205,0
6865,0.632980055,1
6866,0.024488392,0
6867,0.667840821,1
6868,0.289034509,1
6869,0.604227147,1
6870,0.206116275,0
6871,1.372373529,1
6872,0.347256496,0
6873,0.494117222,0
6874,4.211281532,1
6875,1.117567984,1
6876,2.834638104,1
6877,0.876474375,1
6878,0.021544025,0
6879,0.978264989,1
6880,0.150460838,1
6881,0.115377544,1
6882,0.181474621,0
6883,0.215965639,0
6884,1.929097629,1
6885,0.265844508,0
6886,0.029102518,0
6887,0.177698104,0
6888,3.250982261,1
6889,0.092503309,0
6890,1.857607038,1
6891,0.004817103,0
6892,0.332269322,0
6893,1.15466645,0
6894,1.999409536,1
6895,0.303574257,0
6896,0.349286388,0
6897,1.28382981,1
6898,0.240684203,1
6899,0.151787075,0
6900,0.298835495,1
6901,0.325674081,0
6902,0.263273157,1
6903,1.96785225,1
6904,0.832114323,0
6905,0.259454955,1
6906,0.085439873,0
6907,2.340753496,1
6908,0.273870853,0
6909,0.126066187,0
6910,0.420512058,0
6911,0.035059064,0
6912,1.596490544,1
6913,0.020970072,0
6914,0.24773001,0
6915,0.229651721,1
6916,1.949435896,1
6917,3.901945439,1
6918,0.604657177,0
6919,2.856593881,1
6920,0.124701456,0
6921,0.200198529,1
6922,0.140386565,0
6923,0.91392283,1
6924,0.067784843,1
6925,0.132070031,0
6926,0.082302477,1
6927,0.076156468,0
6928,1.046728629,1
6929,0.76630242,0
6930,0.027758317,1
6931,0.20285024,0
6932,0.228287922,1
6933,0.304465336,0
6934,0.577560802,1
6935,0.258552405,1
6936,1.556569003,1
6937,0.259512999,0
6938,1.09282681,1
6939,1.028755071,1
6940,0.115052014,1
6941,0.034678839,0
6942,1.154815416,1
6943,2.802257325,1
6944,0.044883605,0
6945,0.0248181,0
6946,0.686585424,1
6947,0.314399191,0
6948,2.007974296,1
6949,0.544087343,1
6950,0.712671156,1
6951,0.375926205,0
6952,0.142765533,0
6953,0.039608358,1
6954,0.504876488,1
6955,0.489519668,0
6956,0.210016862,0
6957,0.217576472,0
6958,0.217325849,0
6959,2.186317864,1
6960,1.091006698,1
6961,0.186227512,0
6962,0.712289952,1
6963,0.729794001,0
6964,0.180695269,0
6965,0.469746817,1
6966,2.790784942,1
6967,3.099550084,1
6968,0.214909479,0
6969,0.167775909,0
6970,0.155990556,0
6971,0.43393436,0
6972,0.271387285,0
6973,0.400978322,1
6974,0.47967232,0
6975,2.249687556,1
6976,0.054211521,0
6977,2.394099642,1
6978,0.25027673,0
6979,2.132700637,1
6980,2.673977417,1
6981,0.013714837,0
6982,1.141541296,1
6983,0.114597394,0
6984,0.112019527,0
6985,0.216344742,0
6986,0.0617271,0
6987,0.096433402,0
6988,1.539093931,1
6989,0.01879034,1
6990,0.01461717,0
6991,0.206264883,0
6992,0.025796188,0
6993,0.337005989,0
6994,0.303957143,0
6995,0.014903943,0
6996,0.286082073,0
6997,0.953047337,1
6998,0.171774606,0
6999,0.499222618,1
7000,0.101521753,0
7001,0.014917112,0
7002,0.094614312,0
7003,0.055487892,0
7004,0.02034801,0
7005,0.83693779,1
7006,0.330289759,0
7007,0.436016423,1
7008,3.567839749,1
7009,0.186721154,0
7010,0.088315027,0
7011,1.187422185,1
7012,1.027081931,1
7013,0.718415054,1
7014,0.147905669,0
7015,0.27735671,1
7016,0.082446619,0
7017,1.304915017,1
7018,0.137025527,0
7019,2.755509659,1
7020,1.651780366,1
7021,0.071181054,0
7022,0.497206125,1
7023,0.263370309,0
7024,0.12122226,0
7025,0.063167114,0
7026,0.328223034,1
7027,0.376869296,0
7028,0.207774489,1
7029,0.03401128,0
7030,0.126285661,0
7031,0.124358631,0
7032,0.464706022,0
7033,2.165870772,1
7034,0.041577309,0
7035,0.254883418,1
7036,0.184704358,1
7037,0.015082751,1
7038,0.34614264,1
7039,0.181761244,0
7040,0.562132919,0
7041,0.801608908,1
7042,0.243200206,0
7043,2.788338541,1
7044,0.038740948,0
7045,0.024352864,0
7046,0.023985365,0
7047,0.837043474,0
7048,0.269821427,0
7049,0.664038174,1
7050,0.36294536,1
7051,0.387631271,1
7052,0.136163418,0
7053,0.280783504,1
7054,0.042695623,0
7055,0.475614542,1
7056,0.082549755,1
7057,0.026392643,0
7058,0.234337712,0
7059,0.275515256,1
7060,0.190227158,0
7061,0.360507205,0
7062,0.261039901,1
7063,0.013846401,1
7064,0.204879905,1
7065,0.270351488,0
7066,0.896597222,1
7067,0.280782615,0
7068,0.08017492,1
7069,0.449972638,1
7070,1.336544079,1
7071,0.104929373,0
7072,0.683588222,1
7073,0.399353478,0
7074,0.136304374,0
7075,1.61310843,1
7076,0.65290155,1
7077,1.1472126,1
7078,0.171713108,1
7079,0.564178061,1
7080,0.297927833,0
7081,0.809196507,0
7082,0.023831357,0
7083,0.631176297,1
7084,4.913420833,1
7085,0.000369102,0
7086,0.157987456,0
7087,0.126595177,1
7088,0.165464837,0
7089,0.75555475,1
7090,1.099413461,1
7091,0.853928778,0
7092,0.123968633,1
7093,0.194702113,1
7094,0.417175564,1
7095,0.138132941,1
7096,0.247220324,0
7097,1.956319119,1
7098,0.143232715,1
7099,0.973971787,0
7100,2.716162757,1
7101,0.247771403,1
7102,0.251463662,1
7103,0.303190589,1
7104,0.015939625,0
7105,0.434583863,1
7106,1.102816444,1
7107,0.389418485,0
7108,0.875458448,1
7109,4.519031776,1
7110,0.005911766,1
7111,0.08017344,0
7112,0.000575606,0
7113,0.154728073,1
7114,0.463964112,1
7115,0.098151038,0
7116,0.302120099,0
7117,0.039356893,0
7118,0.095918999,0
7119,0.414802655,0
7120,0.070914971,1
7121,0.186278853,0
7122,2.271988174,1
7123,2.125357147,1
7124,0.277939717,0
7125,1.064822557,1
7126,0.382278017,0
7127,0.474388512,0
7128,0.086137989,0
7129,0.497955349,0
7130,0.682512621,0
7131,0.147338304,0
7132,0.156722704,0
7133,1.284215684,1
7134,0.363620666,0
7135,1.015452286,1
7136,1.736304758,1
7137,0.409917094,1
7138,0.00202914,0
7139,3.677977063,1
7140,2.158260386,1
7141,0.622746026,1
7142,1.717783783,0
7143,0.750316419,1
7144,0.624522402,1
7145,1.627408899,1
7146,1.385249312,1
7147,0.128305569,0
7148,0.339306998,0
7149,0.187600022,0
7150,1.574701819,1
7151,0.12419109,0
7152,0.234076007,1
7153,0.369346334,1
7154,0.435408462,1
7155,0.053493022,0
7156,0.006944748,0
7157,2.700186998,1
7158,2.182917902,1
7159,0.120787292,0
7160,0.024672831,0
7161,0.497083714,1
7162,0.147941597,0
7163,0.113305624,0
7164,0.011320779,0
7165,0.825291206,1
7166,0.184710849,0
7167,0.013288665,1
7168,0.073920722,1
7169,0.69283487,0
7170,0.600248886,0
7171,0.444753048,0
7172,0.032414401,0
7173,1.589893372,1
7174,0.005252473,0
7175,0.120229453,0
7176,0.240382714,1
7177,0.341065918,0
7178,0.342048304,0
7179,0.279523132,0
7180,0.201722492,0
7181,0.161794252,0
7182,1.104821173,1
7183,0.181334429,1
7184,0.233284837,1
7185,0.677383911,1
7186,0.084161901,0
7187,2.437969978,1
7188,0.302676356,0
7189,0.581697974,1
7190,0.081274241,0
7191,0.179053058,0
7192,0.149164137,0
7193,0.205032556,1
7194,0.373760106,1
7195,1.290532758,1
7196,0.183670047,1
7197,0.309149538,1
7198,0.006784865,0
7199,0.134362745,0
7200,0.378332756,0
7201,0.395870901,0
7202,0.060394685,0
7203,1.057942711,1
7204,2.407965239,1
7205,0.04420492,1
7206,0.675119252,1
7207,1.352555813,1
7208,0.168855556,0
7209,0.586505754,1
7210,1.434858526,1
7211,0.094808398,1
7212,0.031342143,0
7213,0.305894622,0
7214,0.337765254,1
7215,2.926752198,1
7216,0.12945777,0
7217,0.399399969,0
7218,0.628217358,0
7219,0.102099902,0
7220,0.084705088,0
7221,0.151378988,0
7222,0.498058468,1
7223,0.544833998,1
7224,0.183310374,0
7225,0.217686721,0
7226,2.744946403,1
7227,1.350799933,1
7228,0.315508594,1
7229,0.259028166,0
7230,0.368106924,0
7231,0.648182093,1
7232,0.114739858,0
7233,0.943238564,1
7234,0.602098924,1
7235,1.941486375,1
7236,0.98718358,1
7237,0.072709993,0
7238,0.102790064,0
7239,0.505035019,0
7240,5.210418373,1
7241,0.148434734,0
7242,0.42753416,1
7243,0.010459617,0
7244,0.009627599,0
7245,0.000449648,1
7246,0.304236085,0
7247,0.245684396,1
7248,0.142575198,0
7249,0.085477689,0
7250,0.429469983,1
7251,0.510143748,1
7252,0.009434564,0
7253,0.911768747,1
7254,0.106461599,0
7255,0.078439577,0
7256,0.08268593,0
7257,0.745073372,1
7258,0.057171853,0
7259,0.381546477,0
7260,0.114764884,0
7261,0.088812161,1
7262,0.246514549,0
7263,2.573123059,1
7264,0.311617664,1
7265,0.407166346,1
7266,1.062456532,1
7267,0.030279832,1
7268,0.053043551,1
7269,0.699830928,1
7270,0.902422413,1
7271,0.034334107,0
7272,0.254377556,1
7273,0.010649352,0
7274,0.010865226,0
7275,0.320420379,1
7276,0.219526234,0
7277,0.05251842,0
7278,0.990847722,1
7279,0.520252625,1
7280,0.013035282,0
7281,0.448543869,0
7282,0.70935648,1
7283,0.084508779,0
7284,3.962944034,1
7285,0.127541181,0
7286,1.500077691,1
7287,0.327515849,0
7288,0.007500524,1
7289,0.154994801,1
7290,0.695341849,0
7291,0.617756017,0
7292,0.110353469,0
7293,0.118860813,0
7294,0.056972919,0
7295,0.190133865,0
7296,0.396016274,0
7297,0.001329229,0
7298,2.165911621,1
7299,0.426794977,1
7300,0.23978879,1
7301,1.756793186,1
7302,0.025194558,0
7303,1.288278123,1
7304,0.066423128,0
7305,0.074764496,0
7306,1.045660817,1
7307,0.383273123,0
7308,0.118859762,0
7309,0.071682803,0
7310,0.74758997,1
7311,0.424804824,1
7312,0.314671304,1
7313,0.197837701,0
7314,0.201592946,0
7315,0.984635602,1
7316,0.353887733,1
7317,0.278729721,0
7318,0.869038684,1
7319,0.334773642,1
7320,0.162303698,0
7321,0.314942052,1
7322,0.284354456,0
7323,0.313938834,0
7324,0.139662613,0
7325,0.048828749,0
7326,0.574732596,1
7327,0.099597949,0
7328,0.065717739,0
7329,0.925412589,0
7330,2.492401769,1
7331,3.206566871,1
7332,0.438448402,1
7333,0.188823345,0
7334,0.297491142,0
7335,0.060485401,0
7336,0.007198969,0
7337,0.110215728,0
7338,0.112238705,0
7339,0.051458835,0
7340,2.321056547,1
7341,0.197085943,0
7342,0.00619092,0
7343,0.13731426,0
7344,0.052771319,1
7345,0.055142219,0
7346,0.154443671,0
7347,0.007131227,0
7348,0.624800163,1
7349,0.010023709,0
7350,2.125861946,1
7351,0.013602256,1
7352,2.228488186,1
7353,0.043640917,0
7354,0.703571422,1
7355,1.020257724,1
7356,3.363463977,1
7357,0.248734637,0
7358,0.174165081,1
7359,0.084866838,0
7360,0.523238294,1
7361,1.906307943,1
7362,0.017612495,0
7363,0.490600409,1
7364,0.310926012,0
7365,0.201556601,0
7366,1.315589231,1
7367,1.323878793,1
7368,0.287326465,0
7369,1.036337244,0
7370,0.768040432,0
7371,1.228930657,1
7372,0.443055462,1
7373,0.070245989,0
7374,0.508088272,1
7375,0.17439402,0
7376,0.138472964,0
7377,0.882654444,1
7378,0.097714072,0
7379,0.63745579,1
7380,0.511632108,0
7381,0.317492565,0
7382,0.084332939,0
7383,0.125313007,1
7384,0.66789939,1
7385,0.014282406,0
7386,1.057856784,1
7387,2.841492105,1
7388,0.149734047,0
7389,0.05623356,1
7390,1.310645507,1
7391,0.851001056,1
7392,0.092416856,0
7393,0.381211894,0
7394,0.15761721,0
7395,0.157656335,0
7396,0.147056647,1
7397,0.012511793,0
7398,0.425132409,0
7399,0.11879723,0
7400,2.607216876,1
7401,0.601175267,1
7402,0.399737115,1
7403,0.029160824,0
7404,3.401059819,1
7405,0.018433158,0
7406,0.029236451,0
7407,2.490917773,1
7408,1.395727585,1
7409,0.402432598,1
7410,0.717350291,0
7411,2.743402637,1
7412,0.003104623,1
7413,0.736037614,1
7414,1.388614344,1
7415,0.866547059,0
7416,1.083682169,1
7417,1.080725053,1
7418,1.243987537,1
7419,0.072725109,0
7420,0.145617772,0
7421,0.499299871,1
7422,0.305795515,0
7423,0.184656648,0
7424,0.090802867,0
7425,1.373501507,1
7426,0.180453698,0
7427,0.08678078,0
7428,0.288364496,0
7429,0.076074893,0
7430,0.42531165,1
7431,0.011367565,0
7432,0.275595492,0
7433,1.293460593,1
7434,1.041775231,1
7435,0.696977301,1
7436,2.325685843,1
7437,0.156969419,1
7438,0.177237738,0
7439,0.086504693,0
7440,0.275574123,1
7441,0.132537559,0
7442,0.186808465,1
7443,2.782723396,1
7444,0.173517145,1
7445,0.435099466,1
7446,0.234884407,0
7447,0.371175351,1
7448,0.449015906,1
7449,0.444737647,1
7450,0.521387758,1
7451,0.49012769,0
7452,0.749085495,0
7453,0.240527261,0
7454,2.210936816,1
7455,0.843698907,1
7456,0.081104381,0
7457,0.587242925,1
7458,0.096972577,0
7459,0.408132899,0
7460,0.29819649,1
7461,0.130319575,1
7462,2.643877824,1
7463,0.19408261,0
7464,0.928357933,1
7465,0.185172566,1
7466,0.097622654,1
7467,0.11628173,0
7468,0.13113647,1
7469,0.07161491,0
7470,0.021927812,0
7471,0.172432113,0
7472,0.20080428,0
7473,0.18486086,0
7474,0.044316164,0
7475,0.262061466,0
7476,0.694235473,0
7477,0.111060185,0
7478,3.915952466,1
7479,0.195001902,0
7480,0.115252675,0
7481,0.463323639,0
7482,0.278636969,0
7483,0.027285886,0
7484,0.149304263,0
7485,0.296099674,1
7486,0.508207968,0
7487,1.09664791,1
7488,1.040149804,1
7489,1.482795699,1
7490,0.063740901,0
7491,0.661535368,1
7492,0.032424085,0
7493,1.6106229,1
7494,3.597144085,1
7495,0.097092917,0
7496,0.247385883,0
7497,1.066921017,1
7498,0.150453428,1
7499,0.180141435,0
7500,1.284118248,1
7501,0.917240146,1
7502,0.237701821,0
7503,0.146106477,0
7504,0.012100158,0
7505,0.008044203,0
7506,1.339435296,1
7507,0.352194464,1
7508,0.134382419,1
7509,0.099167931,0
7510,0.423279472,1
7511,0.140600011,0
7512,0.186855973,0
7513,0.089671676,0
7514,0.123542067,0
7515,0.119925602,1
7516,0.065747706,1
7517,0.059015447,0
7518,1.204858855,1
7519,0.000721771,0
7520,0.973239951,1
7521,0.193766009,1
7522,0.101552691,0
7523,0.263834727,1
7524,0.934235011,1
7525,0.152464037,0
7526,0.081768635,0
7527,0.026864376,0
7528,0.420599794,0
7529,0.443131827,1
7530,0.267735136,1
7531,0.138758973,0
7532,0.305798246,0
7533,0.620360256,0
7534,0.914750375,1
7535,1.67513454,1
7536,0.258694518,0
7537,0.560109004,1
7538,0.751523716,1
7539,0.046876995,0
7540,0.174541996,0
7541,1.272072299,1
7542,1.496138565,1
7543,0.528057703,1
7544,0.010462871,0
7545,0.650730129,1
7546,0.091248369,1
7547,0.134002948,0
7548,0.115763488,0
7549,1.063732311,1
7550,0.19469203,1
7551,0.265674166,0
7552,1.583998022,1
7553,0.06283819,0
7554,0.673773314,1
7555,0.264627409,1
7556,1.206784444,1
7557,0.073109986,0
7558,0.540287663,1
7559,0.656470492,0
7560,0.271952331,1
7561,0.892398728,1
7562,1.11358348,1
7563,0.041759567,0
7564,1.129368574,1
7565,0.391030507,1
7566,2.620937402,1
7567,1.401687584,1
7568,0.881259527,1
7569,0.156749365,0
7570,0.076332252,0
7571,1.392331154,1
7572,0.392681351,1
7573,0.236426069,0
7574,0.390246127,1
7575,1.546659568,1
7576,0.178154879,1
7577,0.38492921,0
7578,0.801438377,1
7579,1.565267041,1
7580,0.254102074,0
7581,0.216378078,1
7582,0.010253063,0
7583,0.356358142,0
7584,0.042669335,0
7585,0.027300217,0
7586,1.502961015,1
7587,0.137015973,0
7588,0.603100103,0
7589,0.155638394,0
7590,1.909307242,1
7591,0.137241772,1
7592,0.77589676,1
7593,1.989872143,1
7594,3.098775349,1
7595,0.452741774,0
7596,0.459005511,1
7597,2.958398647,1
7598,3.620169619,1
7599,0.638659605,1
7600,0.184226774,0
7601,3.415791076,1
7602,0.151002719,0
7603,0.227780932,0
7604,0.6912401,1
7605,0.291384709,1
7606,1.386285791,1
7607,0.00923539,0
7608,0.50309789,1
7609,0.050467007,0
7610,0.17157701,0
7611,0.678949713,1
7612,0.208085267,0
7613,1.000249117,1
7614,0.238683371,0
7615,0.183004895,1
7616,0.229746481,0
7617,0.93869866,1
7618,0.793758735,1
7619,3.123532503,1
7620,1.562814534,1
7621,0.171560756,0
7622,0.624773934,1
7623,0.189813686,0
7624,0.653076341,1
7625,0.502737866,1
7626,0.199619487,0
7627,0.289995164,1
7628,2.001446573,1
7629,0.561611074,0
7630,0.070458578,1
7631,1.138563462,1
7632,0.041034093,0
7633,0.401942461,0
7634,0.078129938,0
7635,0.28742903,0
7636,2.445027278,1
7637,0.34291885,0
7638,0.029059315,0
7639,0.105527664,0
7640,0.044627718,0
7641,0.071741308,0
7642,1.12411682,1
7643,0.034525986,0
7644,0.050570862,0
7645,0.197163366,0
7646,0.014806318,1
7647,1.353910592,1
7648,0.011616059,0
7649,4.682183158,1
7650,0.576868088,1
7651,0.08092734,1
7652,0.298786748,1
7653,0.35274778,1
7654,0.123569465,1
7655,4.141901551,1
7656,1.008663402,1
7657,0.141202151,1
7658,1.083501538,1
7659,0.175689211,1
7660,0.242968104,0
7661,0.136906911,1
7662,0.005723217,0
7663,0.003981592,1
7664,0.100221235,0
7665,1.577995767,1
7666,1.831672051,1
7667,0.005965109,0
7668,0.694570842,0
7669,0.601545483,0
7670,0.105447814,1
7671,0.257721288,1
7672,0.132182522,1
7673,0.081710128,0
7674,0.6819873,1
7675,4.129326682,1
7676,0.015513991,0
7677,0.454500056,0
7678,0.242993838,0
7679,0.170750483,0
7680,0.407381855,1
7681,0.115969825,0
7682,0.034118723,1
7683,0.317082934,1
7684,0.80057377,1
7685,0.581571861,0
7686,1.91727277,1
7687,0.013934105,0
7688,0.349930529,1
7689,1.367826612,1
7690,0.051035388,0
7691,0.579601049,1
7692,0.093271091,0
7693,0.705215844,1
7694,0.829315541,1
7695,0.025739461,0
7696,0.197251729,0
7697,0.045903206,0
7698,0.024730781,0
7699,0.175696381,0
7700,0.099591568,0
7701,0.20883422,0
7702,0.08340224,0
7703,0.007270666,1
7704,0.036519689,0
7705,0.226325401,0
7706,0.040408971,1
7707,0.000337941,0
7708,0.094934235,0
7709,2.919196849,1
7710,0.945254107,1
7711,0.928523926,0
7712,0.583253897,1
7713,0.319015628,0
7714,0.380811069,0
7715,0.008308832,0
7716,1.186653377,1
7717,1.07402006,1
7718,0.070501435,0
7719,0.160092506,0
7720,0.034055531,0
7721,0.103775808,1
7722,2.20229131,1
7723,2.071237477,1
7724,0.295430315,0
7725,1.545943149,1
7726,0.535793504,0
7727,0.562747346,1
7728,0.141666329,1
7729,0.371782182,1
7730,0.083689827,0
7731,2.078627061,1
7732,0.292001171,0
7733,0.467396281,1
7734,0.048660867,0
7735,0.57248618,1
7736,0.592507902,1
7737,0.094505806,0
7738,0.010995036,0
7739,0.175529026,0
7740,0.163373744,0
7741,0.192564325,0
7742,0.272568822,1
7743,1.454888519,1
7744,0.977452721,1
7745,0.17385656,0
7746,0.35527132,0
7747,1.346926598,1
7748,1.136789079,1
7749,0.003722169,0
7750,0.076405705,0
7751,2.699161799,1
7752,0.283752333,0
7753,4.933016462,1
7754,0.233483732,0
7755,0.125756321,1
7756,4.823075782,1
7757,0.383394183,1
7758,0.275621886,0
7759,0.942296703,1
7760,0.079473767,0
7761,0.033095108,0
7762,0.256173844,1
7763,0.336330596,1
7764,0.041311143,0
7765,1.077358487,1
7766,0.229674904,0
7767,0.097421041,0
7768,0.099706629,0
7769,0.559950208,0
7770,1.894441949,1
7771,0.290393588,0
7772,0.075890382,1
7773,1.757260755,1
7774,0.092352707,0
7775,0.432202134,1
7776,0.056647628,0
7777,2.740313081,1
7778,0.217170552,0
7779,0.115922324,0
7780,0.386731515,1
7781,0.632511949,1
7782,0.136509632,0
7783,0.006149982,0
7784,0.059945261,0
7785,0.407434256,1
7786,3.782294079,1
7787,0.880190032,1
7788,1.49854245,1
7789,0.029896347,0
7790,0.085161551,0
7791,2.184860707,1
7792,0.419599334,1
7793,0.433001229,1
7794,0.098260992,1
7795,4.092935758,1
7796,0.366663715,1
7797,0.754829398,1
7798,0.273011033,1
7799,0.366646933,1
7800,0.049531818,0
7801,0.317121769,0
7802,0.076254099,0
7803,1.75073202,1
7804,0.426332212,0
7805,0.468900422,0
7806,0.270954403,0
7807,0.411049744,0
7808,4.214474803,1
7809,0.180518065,1
7810,0.218782587,0
7811,0.004252192,0
7812,0.101364595,0
7813,0.485031856,1
7814,0.142501673,1
7815,0.060317184,0
7816,0.540920733,1
7817,0.081792724,0
7818,0.193854045,0
7819,0.099279233,0
7820,0.19788376,1
7821,0.951578962,1
7822,0.4459445,1
